customer_id,tenure_months,monthly_charges,usage_minutes_last_30d,avg_sessions_per_week,support_tickets_last_90d,usage_trend_ratio,revenue_lifetime,engagement_score,churn,lr_probability,xgb_probability
3627,46,100.79126448330892,524.7532458338701,2.6648271194809108,2,0.9605905304263257,4636.39816623221,315.9178783481144,0,0.1331082777066509,0.07334935972139922
587,14,97.8171099124331,325.4085489338289,3.4547195126155734,0,1.2346619753692958,1369.4395387740633,196.62701716534357,0,0.03711140196004237,0.7030089140458794
3257,2,96.28380621097702,331.05742950167854,3.866749144839493,1,1.0876269080016832,192.56761242195404,200.1811573589429,0,0.4268002874401635,0.39905749395486967
2299,9,52.61453369505016,625.649542649175,3.0261307727785063,0,0.7621395239344622,473.5308032554515,376.60017789861644,0,0.16035652342331974,0.8185892711946088
3989,55,47.40877330194899,373.31341266065306,6.183966299048352,2,1.1093951529597676,2607.4825316071947,226.46163411601117,0,0.548933816478367,0.6088903711781624
585,57,24.657137158075102,291.6730654505627,3.924741209028208,0,1.2144090089858302,1405.4568180102808,176.5737357539489,0,0.45364194957926207,0.010236431290477577
2424,46,74.43434702585776,474.83766991689674,6.628378948903972,2,0.7045131892436044,3423.979963189457,287.55395352969964,0,0.12209762290148962,0.6664650863688071
1392,47,75.78309183626249,535.8225802019313,5.125630680711267,0,1.1667462353967613,3561.805316304337,323.5438003934433,0,0.6657850469450207,0.9257102408562344
4526,27,53.20970449446758,558.7702303373028,4.375107146707971,1,0.8349752610137569,1436.6620213506246,337.01218106106484,0,0.020494788720483825,0.08309690318068086
4921,38,47.930327808976955,660.7006707009463,3.086950655736109,2,0.8570968954523528,1821.3524567411243,397.65518268286223,0,0.1263833066704847,0.494230727413689
4801,15,59.38813013854734,447.5677962227845,5.061359345030861,1,1.0416929005248945,890.8219520782101,270.56522147168306,0,0.7001642208446736,0.6258535064496843
3241,41,84.2646609340805,519.7010543595475,3.964339617591228,1,0.822536126960776,3454.8510982973003,313.406368462765,0,0.5278554197864542,0.1958635523057447
4282,19,70.00144126238216,373.2102106121954,2.838914463204591,0,0.9093244344262219,1330.027383985261,225.06169215259908,0,0.28193296782092847,0.6506915516333056
3339,3,73.59323100656258,293.85661240855666,8.38648348332071,1,1.2861440995271163,220.77969301968773,179.66856083846227,0,0.18024613066386863,0.049798459254432936
3221,37,86.49034681234363,384.4158007903265,7.693088926554209,1,0.9224172461123424,3200.1428320567143,233.72671604481758,0,0.6422837302255665,0.9056792592796307
2112,36,70.10630982331737,391.4555583676342,6.619094599151127,2,0.9739512791724144,2523.8271536394254,237.52097286024096,0,0.20559666499688123,0.7626538483082316
1175,34,95.3671076845654,392.95689044045923,3.615535066448828,1,0.9585854275848151,3242.4816612752234,237.22034829085504,0,0.9846110797465621,0.9410234655606866
4863,41,76.46950032420621,337.5357194219739,5.146091634972464,0,1.1751962380555057,3135.2495132924546,204.57986830717334,0,0.8693112208421939,0.41842642390029894
3812,26,52.93906801773497,338.3973751364312,3.622014137506061,1,1.159537405732948,1376.415768461109,204.48723073686114,0,0.13215794981757778,0.03420384269037602
1868,50,37.45551786389409,522.897564776034,5.587683292367664,2,0.8836761813117575,1872.7758931947044,315.9736121825674,0,0.8591525629438816,0.34153408774104366
2615,25,79.10029545741855,579.8178208152057,3.4422386529869486,3,0.9373458920426471,1977.5073864354638,349.2675879503182,0,0.3450427817079915,0.5157515497559167
3867,43,78.78351477130752,266.1883992170323,4.465458845607291,0,1.0570191077550264,3387.6911351662234,161.4992230684623,0,0.4899818202117401,0.9358718750448688
4886,9,118.52186420471928,441.9165538039375,4.19314512046822,0,1.1691413778491109,1066.6967778424735,266.8271903305498,0,0.14282429515236694,0.8830664867445309
3779,12,97.09873954002708,189.30905258660079,5.242322182363737,0,0.7992099199748198,1165.184874480325,115.68236042490597,0,0.11857224130513189,0.5940717916067257
3847,55,79.68981435957083,464.43713448398563,6.0997647407832325,2,0.8380538454145003,4382.939789776396,281.10218658670465,0,0.8654929660622833,0.7297522521435712
2417,13,83.08670955261218,265.19927032849876,6.5737116049654,1,0.5547677173446184,1080.1272241839583,161.7490468390854,0,0.6299022410336987,0.9538982922036895
71,47,86.24633241246516,685.4852309676523,1.785256859333733,3,1.3704493200641377,4053.577623385863,412.0052413243249,0,0.4604610100167795,0.8505915924618317
4881,45,64.47029581985618,443.5898640317145,3.6617056174691855,2,1.1138501968392034,2901.163311893528,267.61860066601633,0,0.036163856373495507,0.6588193950376835
1127,2,73.52308145670901,357.9915910506161,4.548880510611153,0,0.9524038507059923,147.04616291341802,216.6145068346141,0,0.9219619872428391,0.5400551569225348
4025,46,84.16952929450598,392.89850670274666,3.507575630693294,1,0.7220747238977561,3871.798347547275,237.1421342739253,0,0.3760882271326291,0.47604076189597333
3251,41,76.98370179955455,498.53675849774646,3.72686595755595,4,0.9315156128129651,3156.3317737817365,300.61280148167026,0,0.4166491705971155,0.7566097476347265
3902,28,75.43504368031921,444.9837134961237,3.574899929596177,1,1.0185656854952823,2112.1812230489377,268.4201880695127,0,0.2898095293912031,0.8087730151859434
1096,45,97.13275568436185,237.20106070646736,5.021300366679446,0,1.269345254708584,4370.974005796284,144.3291565705522,0,0.8912900198940817,0.21764400204055234
4546,58,95.08483333823841,519.0931955989943,7.539482643091183,0,0.7835902466083895,5514.920333617828,314.471710416633,0,0.34458476871785626,0.47402511305727
1213,3,55.578036368313704,404.05753868737696,5.142696940022241,1,1.262874089921378,166.73410910494113,244.49160198843506,0,0.1742493078588132,0.7711526894144021
3922,9,53.66566747276262,538.5463622535191,7.353692685529885,0,0.9722969164358283,482.9910072548636,326.0692944263234,0,0.5005571949244447,0.6757074981966193
1426,47,108.60991260829294,336.8604036439804,3.594723263880844,0,0.855752708014737,5104.665892589768,203.55413149194058,0,0.7814926593061196,0.5915768207697575
3067,47,78.94359487611251,570.3123003235648,5.712905828093983,1,0.9429931494433089,3710.348959177288,344.47254252537647,0,0.3713384763447882,0.32372652701486426
4520,5,43.78923423974792,478.96520328764854,3.7691909975702145,3,1.1942770721399365,218.9461711987396,288.8867983716172,0,0.6520461428763736,0.6092186896026855
2101,33,91.05608116426441,298.23630844504544,4.976400654846691,2,0.8833047293107089,3004.8506784207257,180.93234532896594,0,0.30422430310728577,0.6121444710616968
808,27,72.71881655255287,50.0,4.79044644718978,2,1.191286148576372,1963.4080469189273,31.91617857887591,0,0.7197623099699465,0.4324331642829713
4744,24,63.295055640638125,469.37942875432515,9.731351422542744,1,0.85712511045804,1519.0813353753151,285.5201978216122,0,0.6687238735834194,0.9602997206233129
3751,58,72.7048319620327,301.8391137133133,4.168757640064156,0,0.7668888297486078,4216.880253797896,182.77097128401363,0,0.6807548014226098,0.6531213835828915
1363,15,97.77469548547214,194.24295982157327,5.4659552897139205,1,1.1694964639625016,1466.620432282082,118.73215800882951,0,0.6459076425940251,0.8506970513256161
2318,46,68.23383867073105,423.6446085150478,3.4369746330728015,1,0.8906265307005949,3138.756578853628,255.5615549622578,0,0.15631233319089832,0.12895817740255744
4582,47,78.15781198228973,377.7741150744119,4.686673730030907,1,0.8691493984401135,3673.417163167617,228.5391385366595,0,0.8879909846749084,0.7567795900244569
4742,52,84.75217334077423,529.0334915002568,4.8843793607292145,2,1.139900351135338,4407.11301372026,319.3738466444458,0,0.5857527330062068,0.6018692904331745
1026,15,67.24201582631883,451.6713566923182,2.4959332435193198,1,0.8426358647851746,1008.6302373947825,272.00118731279866,0,0.3823870600213708,0.30827741838904277
3110,46,108.44093764008682,274.68067871628114,4.664959973340093,3,0.5,4988.283131443994,166.6743912191047,0,0.1723352983524531,0.13636210476701416
2111,42,67.85785615502162,392.84537803802453,7.235845363353432,3,1.0038351207409146,2850.0299585109083,238.60156496815608,0,0.7835810999895846,0.379647177213974
1042,5,76.40497156429588,219.45353996984807,6.329291178793767,2,1.0199678594135801,382.0248578214794,134.20384045342635,0,0.5090482934260218,0.4413771672123151
1877,35,67.27089538488148,431.3017770289943,7.653525231109619,0,0.7676660276640244,2354.481338470852,261.84247630984044,0,0.1472930810667491,0.1407626466407429
882,36,80.33973971055302,512.7867873111355,3.9856499291943814,1,0.9638723706079669,2892.2306295799085,309.266332358359,0,0.9214208557319118,0.6701268872155491
4300,51,20.0,749.9534156976615,5.812299904185857,2,0.9826311230671093,1020.0,452.29696938027126,0,0.10608243080344715,0.3071096521512109
1193,6,81.40554821942192,327.1563299564866,3.597135258659164,2,1.1673423217595382,488.4332893165315,197.73265207735562,0,0.5242211954391031,0.8060394500382189
4588,9,73.37148037949098,623.0088477446416,2.6883048247899737,2,0.9562265422450326,660.3433234154188,374.8806305767009,0,0.6105813967901979,0.6483487772877933
4511,57,83.96072392097008,437.0766879417797,1.0,3,0.92598374801633,4785.761263495295,262.6460127650678,0,0.9989845951471733,0.31050241566140946
3671,55,90.55693341021657,375.6672527340957,7.49689426951749,2,1.0151866072080142,4980.631337561911,228.3991093482644,0,0.14091570976250667,0.3600196140898184
625,4,99.25641970063732,500.64052586622296,3.357835707027937,0,0.7444315703546451,397.0256788025493,301.7274498025449,1,0.6135601972586426,0.942147561616392
2797,14,69.99783082008682,423.662094183642,3.2440405110472827,3,1.2448597202582077,979.9696314812154,255.4948727146041,0,0.47671579447935764,0.9481195205386528
4292,15,61.45057649044547,379.21513314147245,1.0,1,1.0575947059752702,921.7586473566821,227.92907988488346,0,0.25711458437623425,0.4183708382190181
4969,32,95.37628007216941,389.80630224464636,5.904970444523927,2,1.3762257919421308,3052.040962309421,236.24576952459736,0,0.9422101698555647,0.679170079263289
234,24,49.99863021587211,300.8007287464949,4.58858999855962,1,0.7125208280046977,1199.9671251809307,182.31587324732078,0,0.7908436830618024,0.9799721792479663
4567,15,68.82077838376522,495.7425561450436,4.88602553976939,1,1.092222757322434,1032.3116757564783,299.39994390293384,0,0.7770577859229102,0.9940512936259679
1663,53,103.69080417434006,276.73924499777166,4.912942900047289,1,1.3457055603151107,5495.612621240023,168.00872415868193,0,0.899186045322149,0.07213422570258188
416,5,76.13256903624341,386.9493250110634,1.0,2,0.7310931396614704,380.66284518121705,232.56959500663805,1,0.7250440625769705,0.5534991383184398
4247,12,68.82275155206814,240.4017530874382,6.278673208486846,1,1.0187567641639967,825.8730186248176,146.75252113585768,0,0.5067394609663781,0.7266172452740077
2174,4,85.97700851617657,521.0899579125305,2.160091055977885,1,0.8198975513121354,343.90803406470627,313.51801116990947,0,0.39153650501995274,0.18686611271955622
1457,29,44.19325013757209,295.21182269884207,7.927169818093894,1,1.3284646689345048,1281.6042539895907,180.2979615465428,0,0.7041335269634361,0.8219050234502541
747,53,59.452198482821906,471.09312570689167,5.532253078934918,1,1.0846848986278468,3150.966519589561,284.868776655709,0,0.6028118027517753,0.46845434305370326
18,24,80.03575413787878,403.742596296126,4.733972873005243,1,0.8808364567758614,1920.858099309091,244.1391469268777,0,0.5428764766869573,0.4977515896436254
1201,6,61.91599430248645,387.53316589028606,5.614213369345086,0,1.0517635698212497,371.4959658149187,234.76558488190966,0,0.5890571502453857,0.27432304556050613
1700,34,89.15252659645007,501.41705259840796,3.6231647794970665,5,1.094045392637008,3031.1859042793026,302.29949747084356,0,0.6553475926194273,0.30014762033552933
3254,9,65.49993522765912,273.331703450853,6.5898778579512785,1,0.7707552233709163,589.4994170489321,166.63497321369232,0,0.9687041926920575,0.08417318860464407
597,16,78.14895849921533,483.56069772386525,5.841768947863429,0,0.9327047538455219,1250.3833359874452,292.47312621346447,0,0.7531580615951905,0.9315159881080476
3227,49,96.02984992517378,467.51438544818353,2.3619509303013304,3,0.8815592436295366,4705.462646333515,281.45341164103064,0,0.17643268836767845,0.38186678019625386
4406,5,100.1971238180625,74.50616853003055,4.605880101299626,1,0.9979559014640841,500.98561909031247,46.54605315853818,0,0.4667687778656642,0.16223002149574972
4720,19,66.67944850698264,439.1291016209607,4.047682494189466,1,0.551799867525445,1266.90952163267,265.0965339702522,0,0.6782416759324508,0.14235470652501359
1506,44,78.55833614019744,432.5920441146994,4.3418416532958926,1,1.2528766907491722,3456.5667901686875,261.29196313013796,0,0.1756539341303467,0.40740609760756696
1413,36,95.3918362606159,296.6821473589765,5.554076909659078,0,0.8211523820506427,3434.1061053821727,180.23091917924953,0,0.9327065651444226,0.6322078987942107
1966,9,43.708339477729155,264.62945200200556,7.66838562887717,2,1.1952248054288712,393.3750552995624,161.84502545275421,0,0.07702529451792783,0.7777821207646242
372,18,77.12349939493004,307.641306859616,5.857398978026906,1,0.9508066227512408,1388.2229891087406,186.92774370698035,0,0.6109832091259206,0.9246049152108519
1341,33,97.30933366190423,371.13645724777564,9.706890438436162,0,1.140008616365264,3211.2080108428395,226.56463052403984,0,0.9759353468498946,0.6357020481035836
599,26,107.16778622714385,376.8606885010325,6.899502653751776,1,0.9611675280083196,2786.36244190574,228.87621416212022,0,0.7278682932672285,0.420661753337673
239,32,83.48946188495819,482.9840059179136,9.677545062095657,2,1.119994008693421,2671.662780318662,293.66142157558636,0,0.6772581743159332,0.42194646264933655
3401,41,60.758564067794325,492.2509644665095,5.223800292218732,3,1.5,2491.1011267795675,297.4400987967932,0,0.9974204042010832,0.574376961688306
2068,48,68.45972628013024,490.4363403412891,1.0,1,0.9048085326660712,3286.0668614462516,294.66180420477343,0,0.7917974280536516,0.5380408959262306
811,19,67.32619160838031,457.0379363073823,4.706377263349819,1,0.8385363429642667,1279.1976405592259,276.10531268976933,0,0.9702934319459646,0.6408146072424379
1095,26,88.78809873560535,428.6015758861179,2.1827984700144727,0,0.9279684621545774,2308.490567125739,258.0340649196765,0,0.6988922262914391,0.5034104289722027
4325,17,111.41797351578705,389.9167771629175,5.32319063746345,0,1.0538926259857888,1894.10554976838,236.07934255273588,0,0.6654587742674933,0.058990851704762814
4761,34,55.045178427264005,348.74195749813356,3.762716035940943,2,0.8500135430640549,1871.5360665269761,210.75026091325648,0,0.7625674778251204,0.5007283518093051
3677,16,84.4219021466205,333.69477659879766,3.7310403778478136,3,0.820871995016107,1350.750434345928,201.70928211041772,0,0.18875400324937097,0.022533265969479688
3465,1,77.17247001554334,349.92655633892457,7.333973396050122,5,0.9336383996918437,77.17247001554334,212.88952316177478,1,0.8057849920184179,0.18060796366764587
3104,31,47.752409603409816,598.476104893365,2.0270628799235135,2,1.1483727832777335,1480.3246977057042,359.8964880879884,0,0.970140328898535,0.3874276696902895
2750,8,30.519603552774292,462.5266749496667,4.160107263529185,2,1.106079270522712,244.15682842219434,279.1800478752117,0,0.6116432747563043,0.5513083011982279
2296,44,90.8229342302506,621.3465635438473,3.362471017109155,1,0.7218724554812164,3996.209106131026,374.152926533152,0,0.012355342993489171,0.18481817919754473
4193,49,61.84823412455756,334.9513568152476,5.452645075213651,1,0.7446018315337289,3030.5634721033202,203.151872119234,0,0.07209239184489258,0.2763006587915763
3709,15,86.46058672102811,415.6843780709084,7.710635571795837,1,0.7285472546035476,1296.9088008154217,252.49488107126334,0,0.23470722236045405,0.3742109945302454
3019,30,54.429500286416555,493.1713329337583,8.096684657217091,1,1.0145339699613585,1632.8850085924967,299.14147362314185,0,0.4910976632043056,0.19721520395966596
4253,48,48.18754281844222,333.196543735087,5.868910180762877,2,0.8473402326572579,2313.0020552852266,202.26549031335733,0,0.41375582319786275,0.9987635654445128
804,19,63.806746204320675,434.7259606002486,4.503681244009802,1,0.705747109979443,1212.3281778820929,262.6370488577531,0,0.9792120005390854,0.8047132846936601
4191,29,91.1813451768976,467.46580442780714,5.819650665872154,1,0.9820198176478299,2644.25901013003,282.80734292303316,0,0.9455876551178071,0.8109366172445436
3706,11,99.4595134025667,265.3842371682787,4.632093403127087,1,1.1488749253989183,1094.0546474282337,161.08337966221802,0,0.39272248963991263,0.568863856595205
752,45,76.7285703415687,371.1930813389765,6.028411510432566,1,1.036565523165947,3452.7856653705912,225.12721340755894,0,0.794316479276838,0.9613246201843493
4645,37,82.94398672215276,376.0168984041463,5.329181640918158,0,0.8461377200509409,3068.927508719652,227.74181169885503,0,0.6363633487338813,0.7322006580416567
2532,35,91.1943653017569,376.3564329041086,4.229116557771254,2,1.1402047178682022,3191.8027855614914,227.50550636557367,0,0.2431356792123921,0.330878633492534
622,56,53.44251794062549,398.8125405128027,5.87452318438352,1,0.7764758641196688,2992.7810046750274,241.637333581435,0,0.9311772559096626,0.6105266599139181
2298,36,81.39467828947761,329.73255619279576,2.904556699326662,1,0.730301080337187,2930.208418421194,199.00135639540812,0,0.25951756958025396,0.5437000467109752
3829,59,98.80740960142418,317.6528284226233,3.3798181329788344,3,0.8346106875637122,5829.637166484027,191.94362430676554,0,0.8703433953781153,0.5802888236446817
567,25,70.90756497470264,239.2256765868569,6.794673491409876,1,0.754279215664342,1772.689124367566,146.25327534867807,0,0.637640729971665,0.8177266725096708
1136,47,36.91095519486168,396.17749218341226,3.765259195265091,2,0.9885011454071819,1734.8148941584989,239.21259898815336,0,0.6211271090583368,0.5095618640651922
1205,30,72.17554928691499,188.14503696421858,5.916690597007628,1,1.0952652572624049,2165.2664786074497,115.25369841733419,0,0.8384099927660099,0.7286405022379931
1048,43,54.30684759126133,416.44806798707214,8.787216068857381,1,0.6588977505354778,2335.1944464242374,253.38372721978624,0,0.49431020523457303,0.25059678033160293
52,21,53.02595045230599,261.33583433405505,5.963033908555975,0,1.0710693431969847,1113.544959498426,159.1867141638554,0,0.853373949469629,0.9320619452480764
3652,54,78.58911968554354,382.4834170548701,3.7877281421550664,1,1.3651485039813234,4243.812463019351,231.00514148978408,0,0.5502284613917836,0.0863821593871329
1045,53,54.323710596385,457.76653919821877,2.7436531358299807,1,0.7876543474071606,2879.156661608405,275.75738477326325,0,0.98464786155596,0.9935799119466721
2182,1,78.0665732427436,509.6521932888932,7.341710394965636,2,0.8241227713944496,78.0665732427436,308.7280001313222,0,0.6599300540729055,0.6326731082933291
2689,25,64.16628795408639,567.6796976699519,4.138816056011949,2,0.8819980271298455,1604.1571988521596,342.2633450243759,0,0.3740605749191742,0.4699514686110262
535,55,93.70784107596256,364.99624651552637,7.609890634765938,2,0.9893830143860071,5153.931259177941,222.0417041632222,0,0.7633639773289056,0.31078213127553844
3185,50,50.75956466391175,366.0683997803532,1.390871726403251,4,0.9455372938632494,2537.9782331955876,220.1973885587732,0,0.5098972999609305,0.40514188589557554
3858,12,67.51963165285801,73.83457721436446,9.346540855040558,2,0.8832364152035179,810.2355798342961,48.039362670634894,0,0.8060249984256219,0.7824232995004567
444,23,38.825059687154955,302.625313115594,8.20332691533837,0,0.9516438607305506,892.976372804564,184.85651863549174,0,0.8334626668602831,0.1394329629969535
3605,16,71.58057689638223,523.6009095448511,7.354702203458331,2,0.9960122764301761,1145.2892303421156,317.10242660829397,0,0.616913191302902,0.2526851394609687
196,28,57.022787860828146,459.3732933536497,4.5898194866314945,1,0.95786520821396,1596.638060103188,277.4599038068424,0,0.8721884263109887,0.12372737484735241
1116,52,111.77536847532747,364.4718405713524,5.21387787977684,2,1.207029329299035,5812.319160717028,220.7686554947222,0,0.4034270240488852,0.4266545195331637
766,18,72.21415976446741,467.8404406199325,5.769739695535428,2,1.1598009962607747,1299.8548757604135,283.0121602501737,0,0.057377011353884955,0.38722268641526436
1946,20,20.0,418.89307682065,2.1272477956461104,2,1.168430622385973,400.0,252.1867452106484,0,0.6626481754582062,0.6487849034921995
3248,42,42.137194698475476,356.6182713766762,2.3245007965912143,0,1.0764882430496499,1769.76217733597,214.9007631446422,0,0.7644518062296691,0.9957159148154172
3003,3,53.04454364031635,418.0287199071579,5.873208757146978,3,0.5220025643928436,159.13363092094903,253.1665154471535,1,0.07280151388938072,0.8923592695622786
1433,40,99.63536458978984,724.7941951998715,4.022742786737073,1,0.9227446394287433,3985.414583591594,436.4856142346177,0,0.7709097418802177,0.8803776923100214
4201,56,64.92944109292178,330.2462197448313,6.112876438720209,2,0.7658550743658139,3636.0487012036197,200.59288242238685,0,0.6391616945439231,0.6457081758070837
3096,18,80.35873570749095,476.93236444502764,6.3370023055949805,2,0.6118445771394903,1446.457242734837,288.69421958925454,0,0.1164112457839418,0.2706082963271853
2923,39,55.26795273569023,407.3393516282769,6.687047538294648,2,1.082826794604407,2155.450156691919,247.07842999228401,0,0.5399401336260071,0.38408565972062536
645,12,61.430291899498414,361.8052934380236,2.296871486155453,2,0.730559428011488,737.163502793981,218.00192465727636,0,0.10874210440652576,0.2501221302665275
1050,48,107.16610944110772,557.5158380906961,5.036794134279199,2,1.1342202219187218,5143.973253173171,336.5242205081293,0,0.3216187497273012,0.13508400997230496
3746,33,59.5568305963703,280.82998565954153,6.36918750704376,1,0.8947279325209336,1965.3754096802197,171.0456663985424,0,0.8039849262405229,0.4360312452908891
4094,2,107.24877272245854,409.10861267709834,7.895658664341966,1,1.0500447665242383,214.49754544491708,248.62343107199578,0,0.10078903169314879,0.8975350521706633
4404,49,84.5057761863716,348.95248233302283,3.13531473589605,0,1.223356213375796,4140.783033132208,210.62561529417212,0,0.45938781110404225,0.7438411005815054
121,44,92.98870081511444,83.25817010381428,6.894143376859196,0,1.2433440895400756,4091.502835865035,52.712559413032245,0,0.6057130020828937,0.9848378959075151
2053,42,59.525496409808085,271.48198232750957,6.531004021756061,2,1.0919326293274545,2500.0708492119397,165.50159100520816,0,0.9405114479027445,0.19481714005073525
4259,58,74.72763045330952,506.21131838540333,3.3872307125185768,1,0.8686271815108939,4334.202566291952,305.08168331624944,0,0.7372654780679241,0.5005440558468981
4889,7,58.995854463035656,331.96534908546334,3.8156918172888856,1,1.059320512376165,412.9709812412496,200.70548617819355,0,0.1392471736742058,0.7930460987215647
4335,37,80.7631936792983,288.62948619264705,1.676016597083334,2,0.9849672873782642,2988.238166134037,173.84809835442155,0,0.9688685330393726,0.46046119689227805
4692,26,123.20241044790383,364.6132822356387,3.6117878373993424,3,1.249292171750934,3203.2626716454997,220.21268447634296,0,0.4779576411902332,0.3550543791690458
135,58,63.35776812419144,208.08823287366636,5.568373556605289,3,0.9788621666659106,3674.7505512031034,127.08028914684193,0,0.36971738856875147,0.8158868140572012
2461,24,91.65598007090765,300.8054178583423,3.656624270843177,0,0.6811131587507284,2199.7435217017837,181.94590042334264,0,0.12871120687530901,0.4303080431957297
1955,30,72.34868645310206,525.6766549811208,4.7167959265529245,1,1.1232608290207213,2170.4605935930617,317.29271135929366,0,0.9334822582810486,0.9129674021579113
2464,4,66.60193994264819,667.4213903725873,5.49874635935989,1,0.9043602306057182,266.40775977059275,402.65233276729634,0,0.5862059353395086,0.268401399773314
185,45,37.39113889750324,239.80181106694408,6.923041197122138,0,1.032306244153304,1682.6012503876457,146.6503031190153,0,0.9879875256057654,0.8964537546086396
1393,36,37.80130276346788,161.98860480247524,2.177586168432423,0,1.0195761898101563,1360.8468994848438,98.0641973488581,0,0.17386587528739061,0.27846084110071445
2277,46,84.20633439760678,452.9566258628287,4.792102467874285,1,0.8440803273772386,3873.491382289912,273.6908165048469,0,0.5458355785178283,0.2895643132740877
512,49,53.36505025402319,308.5429831076108,3.405264897799891,2,0.6183698897958874,2614.8874624471364,186.48789582368642,0,0.10988619768320362,0.42058427179077695
4730,10,59.41114746524136,360.8479039278544,4.214402628206411,2,0.9783609136264547,594.1114746524137,218.1945034079952,0,0.5242758268272083,0.5158118555915495
4055,28,37.40144450632724,508.443509068318,2.858603434431549,2,0.7716998872099876,1047.2404461771625,306.2095468147634,0,0.8897918238922943,0.41822508960164373
3138,6,101.21521054726708,539.6129911377047,6.447777834298868,3,0.9059146876270527,607.2912632836025,326.34690581634237,0,0.1093208519866512,0.8621490902540431
2670,4,67.40377123029825,510.4199273308803,3.321286392226032,1,1.0780680490256858,269.615084921193,307.58047095541855,0,0.2696488074421417,0.7955690911614499
4774,32,72.20032594247729,440.89787499672644,3.351859824110057,2,0.9060530865127978,2310.4104301592733,265.87946892767985,0,0.6824019122065305,0.30986348310639145
4862,7,91.08209939925041,630.2509028459972,5.448804240785886,1,0.845915826335383,637.5746957947529,380.3300634039126,0,0.07628703608002252,0.511519883747264
2118,45,76.53468477433023,482.8816340910486,4.399464378345392,1,1.0862747805514787,3444.0608148448605,291.4887662059673,0,0.45398492447451566,0.43102988307527756
252,37,60.97325616794572,505.3658351755738,8.487568712427601,2,0.7974339141058846,2256.0104782139915,306.6145285903153,0,0.3330616276976457,0.05607032326238015
3527,10,71.18708128102661,216.7073503706777,5.431703391204309,4,0.8897847925107065,711.8708128102661,132.19709157888832,0,0.8381481937640359,0.7481469647833355
3560,24,91.52057583413564,455.53960878720017,4.21095698317976,3,0.8831884847374558,2196.4938200192555,275.00814806559197,0,0.049075993116204475,0.18166661210387935
4012,13,87.19336145880546,184.88497210776654,5.959921801719295,1,1.3487708520223554,1133.513698964471,113.31495198534765,0,0.86339546774377,0.9341417253435943
1508,51,104.73327328506348,399.33036426798435,7.105159274211195,0,1.0254197756033707,5341.396937538238,242.44028227047508,0,0.7036320361943358,0.39777839987872887
123,24,96.17008600902356,404.1791904273448,6.879257693855461,1,1.1466801489746372,2308.0820642165654,245.25921733394904,0,0.2971905277593385,0.622257990203616
4260,5,67.39991521928572,646.0239270460017,3.3980740995679017,2,1.0716461898362912,336.9995760964286,388.9735858674282,0,0.19776853449349385,0.8182993399803841
3334,25,67.87826751359782,401.9376457062726,1.4608119340684045,0,0.8484750067144825,1696.9566878399455,241.7469121973909,0,0.9501763379053765,0.18029673331756135
1872,18,76.43526861430104,497.3943745433772,7.212930108730198,2,1.1712103928367297,1375.8348350574188,301.3217967695184,0,0.553907983308612,0.5411363517300267
3693,43,48.42409782968716,340.07131731870004,7.420491028835563,0,0.9200060330942527,2082.236206676548,207.01098680275425,0,0.3447776235683364,0.23741979426362547
568,40,75.0962661475357,549.5693561254905,5.56698461274137,2,1.071346495982051,3003.850645901428,331.9684075203908,0,0.044468505519113966,0.5096707524007738
1372,29,54.93571619219917,501.7361228955183,6.107784800505797,3,1.0698023227612428,1593.135769573776,303.4847876575133,0,0.16578425048881973,0.5794360167598911
3186,37,81.49913402116762,367.2273537441313,5.576440956843436,1,1.1511347517030552,3015.467958783202,222.56698862921616,0,0.5981650150625061,0.16914109990719028
3956,51,82.84383242389104,697.2692490745018,4.370285367520273,1,1.0148324228793013,4225.035453618443,420.10966359170914,0,0.5131095968543896,0.5808185777322342
1057,16,72.57840077181912,406.456052401035,7.598207128108864,0,0.9548350168664692,1161.254412349106,246.91291429186452,0,0.7576101165595469,0.45490800592878233
857,14,88.55279376966695,326.346482905483,3.496465119794287,1,0.7431031843516482,1239.7391127753372,197.2064757912075,0,0.8348375730387321,0.5219996420960645
3839,8,48.82011770249868,308.8570296088267,1.017114551144504,3,1.002044377937085,390.5609416199894,185.7210635857538,0,0.39717480265198135,0.9049670187208464
2861,58,107.22591533820525,477.3494771453477,7.743643408895226,1,0.9325828327332294,6219.1030896159045,289.5071436507667,0,0.10092991582642874,0.483803128764863
4770,58,50.832393379461536,382.47922517190045,7.918079560191233,4,1.1767664800431006,2948.278816008769,232.65476692721674,0,0.7915297600714594,0.4761485385889165
777,13,78.21957894357999,253.72223069245996,3.861012883801923,0,1.1238508230867104,1016.8545262665399,153.77774356899673,0,0.553740100329643,0.4703986080842383
721,19,47.360093548136184,538.1347138045403,3.3956173067836493,1,0.7356165026760697,899.8417774145875,324.23907520543764,0,0.9797918884389664,0.6231052847975022
2711,19,39.7575172191187,570.1916959285045,2.9153987877690524,1,1.3678180889435723,755.3928271632552,343.2811770722103,0,0.7963499162127846,0.36751731537451926
2655,10,65.65142572483433,219.6514859713318,4.069933795691172,2,1.1720383196930666,656.5142572483433,133.41886510107554,0,0.3290727216111027,0.8013600963599498
4878,22,79.61884154813377,424.3005611922754,3.8461634663278526,2,0.8388480573432993,1751.614514058943,256.11880210189634,0,0.4284901356512425,0.2860501133139163
